Number of Runs,5
Number of Generations,100
N (Size of Cromosome),100
P (Size of Population),200

Selection,Survivor
Survivor Elite percentage,0.2
Crossover,Uniform
Uniform probablitly,0.5
Mutation,Creep
Step size,0.5,Mutation Rate,0.01

Fitness Function,10N + SUM(Gene - 10 x Cos(2pi x Gene)

Run 1,,,,Run 2,,,,Run 3,,,,Run 4,,,,Run 5,,,
Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,
Generation 37,344.49852155078804,309.2899274684271,,Generation 37,321.4891676710291,253.1672173583902,,Generation 37,367.3875050466206,320.10274290769155,,Generation 37,360.47843407513244,319.06033091982954,,Generation 37,386.0396368208059,342.72026885959303,
Generation 38,343.00553896273965,306.43078628423916,,Generation 38,315.4243847604117,271.4654605285235,,Generation 38,361.44985057201046,302.5601597514667,,Generation 38,354.6911511967378,301.01699337648233,,Generation 38,379.0367050746505,341.1792979818588,
Generation 39,336.9524178199302,307.2032575212678,,Generation 39,309.59047027499975,262.41380178126747,,Generation 39,351.51488342785893,302.31169272701857,,Generation 39,347.2510393714671,308.46120463996954,,Generation 39,374.24861906529617,328.37364809560563,
Generation 40,336.59678976090464,301.65211460623823,,Generation 40,303.64885552092505,260.14948885015235,,Generation 40,344.8410398078018,299.4936764774229,,Generation 40,340.5862977188464,303.62860189578953,,Generation 40,362.5573331341055,324.857125847785,
Generation 41,334.9632761348419,290.14464796110553,,Generation 41,298.9282545304962,248.42428536813793,,Generation 41,343.4379118875826,298.53002697960403,,Generation 41,334.4897141532923,299.188228218469,,Generation 41,360.5804616538178,323.49711347309983,
Generation 42,329.3111114234851,287.4359202961516,,Generation 42,291.8045731500021,247.7811753435866,,Generation 42,333.12988478145763,288.4188626549669,,Generation 42,326.77510612836204,291.98577353322867,,Generation 42,352.1252561840774,313.13102073467417,
Generation 43,324.1021035603753,288.80931885954726,,Generation 43,287.6425732907445,243.8700881272232,,Generation 43,324.57567648966335,285.4625842096817,,Generation 43,324.85289787766925,280.19079116709554,,Generation 43,346.40777857215903,300.6752738361031,
Generation 44,322.9498953974653,285.1859672042931,,Generation 44,283.6290336772363,236.00210432425422,,Generation 44,324.2938141741925,284.5128479281457,,Generation 44,315.4317200481475,278.1831029576457,,Generation 44,337.74670305709884,290.3386041428264,
Generation 45,320.26519386784645,277.9851032040218,,Generation 45,274.2641086563176,233.48198595442705,,Generation 45,318.367341641696,281.07715071081907,,Generation 45,311.21141945547686,267.45358568954816,,Generation 45,327.9334015278505,289.2261723432737,
Generation 46,318.3143364182902,276.66247170812846,,Generation 46,271.7788833951032,237.93762668780914,,Generation 46,311.4505220420286,268.79880103256323,,Generation 46,306.58376304787186,257.1680495036319,,Generation 46,322.5079471535987,286.3327847401871,
Generation 47,313.9784865798416,256.3136179366667,,Generation 47,266.84163578429275,227.20779124944568,,Generation 47,308.4572841872086,265.50346683411453,,Generation 47,303.7392562982394,259.0716151451837,,Generation 47,317.7021263572573,282.801851866138,
Generation 48,309.0398295246298,262.53615951176187,,Generation 48,262.2869288241209,228.3921203535175,,Generation 48,308.13689586607853,271.82719273811585,,Generation 48,299.14364568344774,259.8916151339737,,Generation 48,313.9335185392307,276.1567612967609,
Generation 49,305.76112473577837,263.2179719055039,,Generation 49,256.4880600182207,222.13818356374247,,Generation 49,307.69612718467187,260.14087656950153,,Generation 49,293.65354777018683,254.56656137963864,,Generation 49,307.49280869175726,271.57546562237167,
Generation 50,296.7786097052347,261.6177074957882,,Generation 50,252.0398006226005,217.42798472081142,,Generation 50,305.4145138128731,257.550699846341,,Generation 50,289.6068757954621,250.48702078938288,,Generation 50,301.66872219813627,269.24375715963697,
Generation 51,291.8616230690875,248.47094106728093,,Generation 51,249.14523504380642,215.1220716909961,,Generation 51,298.0126807830477,255.06664893112418,,Generation 51,286.1492107089555,249.6546414434257,,Generation 51,296.9227072896594,262.77759920772587,
Generation 52,288.71782895039337,247.92153347617568,,Generation 52,250.5940495396313,217.0284959997383,,Generation 52,292.38743056400887,251.84715779396151,,Generation 52,282.63598064251937,244.3691685614176,,Generation 52,294.5219835480059,258.7312315973463,
Generation 53,284.5443390065418,244.8112670778247,,Generation 53,247.86375978311023,215.8118220941045,,Generation 53,288.88841833558996,249.8393837970225,,Generation 53,279.9297000441228,243.13217547475836,,Generation 53,287.04399705369326,254.77609546327915,
Generation 54,279.83150746159737,247.0842440981719,,Generation 54,246.41550850533937,214.67812126277568,,Generation 54,283.3688675587589,244.0308455104597,,Generation 54,277.10777332446094,244.367211919596,,Generation 54,280.7645272722283,252.0955924142553,
Generation 55,279.4656494325289,241.8933488600344,,Generation 55,244.18338843554312,213.3992755271786,,Generation 55,277.0482057861482,243.91392080982985,,Generation 55,273.39158442980823,241.10605690455134,,Generation 55,277.48287353414923,251.79122800630842,
Generation 56,271.46081215211314,236.2792546465522,,Generation 56,243.02949524091818,207.587432137704,,Generation 56,272.81221663197095,234.078381313274,,Generation 56,271.7468441949273,227.0881125981998,,Generation 56,274.7150884986495,244.71542077945787,
Generation 57,264.34996840753166,231.3694312585153,,Generation 57,237.48541254380467,208.71458118594683,,Generation 57,267.88387561129844,233.1585391757228,,Generation 57,263.07552245045343,229.12018990371587,,Generation 57,273.03538872289073,246.81470384763622,
Generation 58,262.4580594826438,224.41350667796803,,Generation 58,232.3346100079234,206.69037487062087,,Generation 58,265.45091957137663,226.33067928119624,,Generation 58,262.863361423444,231.90364933611897,,Generation 58,266.49679407969893,242.18685553720366,
Generation 59,255.26980903750857,216.77566521869778,,Generation 59,232.11131190306537,202.50005333964134,,Generation 59,260.8276994783532,224.03760744403178,,Generation 59,263.2861095786092,231.2866263652454,,Generation 59,265.59487746916534,240.85490131714675,
Generation 60,255.03483707190676,211.72898624298273,,Generation 60,229.13407393368857,200.98115656355913,,Generation 60,258.07460197223986,222.57050103348843,,Generation 60,261.55146285092053,229.1936592070931,,Generation 60,264.27013740275504,236.24233966843906,
Generation 61,253.34649992202958,216.62660744326956,,Generation 61,227.7747385730984,198.35367040279107,,Generation 61,253.96725042942407,222.40617823038303,,Generation 61,260.3766043508585,227.3498857893644,,Generation 61,261.70979514829736,234.0273264771887,
Generation 62,250.2156973636541,212.8714978568829,,Generation 62,224.5202324779094,196.04647738074686,,Generation 62,250.23280188097465,215.751432083571,,Generation 62,258.8428202280996,227.28688282239852,,Generation 62,260.02754049243146,232.94390966503954,
Generation 63,249.36341360462202,211.67058063363913,,Generation 63,222.8975924973858,194.21800692126783,,Generation 63,244.69173928985484,208.13463901961313,,Generation 63,253.21490653390853,221.8274199658532,,Generation 63,256.7710959941576,231.50796736381596,
Generation 64,246.04558899122026,209.99194405259198,,Generation 64,219.95539447087825,190.7880282717308,,Generation 64,241.4050803771398,208.1631738237851,,Generation 64,250.92256539676896,217.01435633832716,,Generation 64,256.6072650355283,230.22551082035181,
Generation 65,245.02539628809856,205.50027484563122,,Generation 65,218.10478123368034,191.04170090181094,,Generation 65,237.0426210493001,203.013198776011,,Generation 65,249.38527056927194,213.18063564585748,,Generation 65,255.26046975759337,229.4314461709015,
Generation 66,244.2617094727643,204.86777270612595,,Generation 66,219.12650100648492,188.8159942969637,,Generation 66,229.8682806306068,201.3466332765163,,Generation 66,246.53686946465018,207.5778778910916,,Generation 66,250.53886163496307,226.21419944281467,
Generation 67,234.91204557947128,205.94306960621168,,Generation 67,217.13813699219438,188.68031907157444,,Generation 67,229.91319845623053,198.8084551198823,,Generation 67,245.40006193924492,205.32596253437225,,Generation 67,250.4481310854679,222.97133737161892,
Generation 68,231.85982521632886,198.7302718400066,,Generation 68,222.48592438613213,188.92525073875697,,Generation 68,226.03176888030538,198.96918085131142,,Generation 68,244.8156601652154,211.60212375662934,,Generation 68,248.21629209762264,224.19261551971715,
Generation 69,227.88949918924664,196.26447152180094,,Generation 69,223.36420260194598,187.43641834256493,,Generation 69,222.92941942297875,198.96918085131142,,Generation 69,244.30314391382083,208.34802966541884,,Generation 69,245.0531115472702,220.6171954774385,
Generation 70,227.13684567588905,196.73511076120872,,Generation 70,222.16611931732825,182.98973798973418,,Generation 70,223.65297290970202,196.99226348133743,,Generation 70,239.34855985459936,205.42102194060408,,Generation 70,241.84772336359924,214.1637572936162,
Generation 71,224.82175584140353,188.9983343332841,,Generation 71,219.59470352463913,183.6405644321435,,Generation 71,224.81465052192408,195.21970636847402,,Generation 71,236.402673564334,203.89446099636245,,Generation 71,244.01392154271048,209.4560702292374,
Generation 72,221.44938725932496,186.24747683965734,,Generation 72,216.49786219473958,182.2862770178864,,Generation 72,224.18906697728679,195.39450045741728,,Generation 72,236.47348286575826,199.7450243624338,,Generation 72,240.84822255079973,213.61848388758892,
Generation 73,219.94770450525562,186.30336163412755,,Generation 73,212.40496823852237,179.7625804494976,,Generation 73,218.27591393625798,192.42073049248688,,Generation 73,233.9091869108328,196.05549343869882,,Generation 73,241.0637206757182,211.12182610559216,
Generation 74,216.04900223093452,186.4061659042677,,Generation 74,208.26659276193666,178.49620280864497,,Generation 74,218.1920407666067,189.12116850371376,,Generation 74,230.48694200399495,198.20507102940985,,Generation 74,238.6112494465759,210.16958065473477,
Generation 75,211.11916774806738,180.63203666395975,,Generation 75,207.87308735927473,178.2367662501316,,Generation 75,219.13615593096878,188.31101238693532,,Generation 75,226.99848734695735,193.41790559837398,,Generation 75,235.7985487880301,204.90301509709798,
Generation 76,210.19665048622548,182.3256123905826,,Generation 76,206.1886187341253,178.91570799677004,,Generation 76,218.06911106108635,189.1662049660174,,Generation 76,224.13426215978325,193.68823715910128,,Generation 76,231.46478005535803,200.87808383819356,
Generation 77,205.89013104342408,178.21110015639124,,Generation 77,207.79293265841525,167.0586124749392,,Generation 77,221.4755145980075,189.10845797163233,,Generation 77,221.58666025949242,187.09808972125325,,Generation 77,227.70297036542874,201.4860535577601,
Generation 78,206.015997236202,177.43820675284144,,Generation 78,206.00581348584703,169.0302916113393,,Generation 78,219.31953067472676,188.02819368273617,,Generation 78,220.12137336028707,188.32433573400317,,Generation 78,226.8443378289464,193.38280419348348,
Generation 79,202.85625937725857,175.0656556625671,,Generation 79,200.03580144907886,167.09486159662242,,Generation 79,218.080718056567,185.65614643503682,,Generation 79,219.96107817574688,186.534510477656,,Generation 79,221.70217402381215,188.49509560585216,
Generation 80,200.94010230312585,171.4220523215298,,Generation 80,196.08530573654207,165.83935294979676,,Generation 80,218.1560343870068,180.98318289033887,,Generation 80,220.7266644752799,187.55956637023053,,Generation 80,215.51836669397383,188.6650323887127,
Generation 81,199.87406022472555,172.67789299425374,,Generation 81,189.11791208519583,162.76914664817116,,Generation 81,211.03003417645579,182.4305470255149,,Generation 81,216.28434165465865,185.66896633915962,,Generation 81,213.04110328735638,183.3396624264957,
Generation 82,200.8339987676579,169.79368161140906,,Generation 82,186.50740582248625,159.43237326286453,,Generation 82,208.17765660404024,177.62304990702137,,Generation 82,211.04969054331278,180.65239526281573,,Generation 82,210.79489995197207,186.9808374210504,
Generation 83,201.66171245330432,164.83877772747576,,Generation 83,186.1822801117696,161.04524208435976,,Generation 83,208.89339838445045,180.62539352664464,,Generation 83,208.19799103478155,178.69925244508966,,Generation 83,208.0880809885768,183.6160382105461,
Generation 84,203.22175571013378,170.2021685366052,,Generation 84,189.05580980475858,157.85305142618733,,Generation 84,208.42883050214132,177.4803125463294,,Generation 84,204.99843602879147,177.94957707161905,,Generation 84,207.1266878553802,184.62412823153386,
Generation 85,201.79058415609327,170.0918962955899,,Generation 85,190.40319082162142,157.42202270937037,,Generation 85,207.56325590876284,175.92937301626387,,Generation 85,201.49487678934815,176.29820519026418,,Generation 85,204.1544944468006,181.3660691255236,
Generation 86,201.49278342088633,166.1440540055347,,Generation 86,186.4542454636664,153.5220923611529,,Generation 86,205.1765589338295,177.75039610335637,,Generation 86,199.26151206487168,177.26371588055474,,Generation 86,204.84467905196962,177.3132729429285,
Generation 87,201.2876144307155,165.632195106837,,Generation 87,183.4035592508455,153.49084704721088,,Generation 87,205.3283507998893,176.81446940455544,,Generation 87,201.4849459105782,173.6589160328149,,Generation 87,201.0625189866747,176.7326217934866,
Generation 88,198.75076885984146,161.27978505729595,,Generation 88,183.90883108447267,152.86440162362464,,Generation 88,208.55318404728862,176.70968839580178,,Generation 88,199.2520066460716,174.32335941086706,,Generation 88,202.06418461507698,178.5102124285304,
Generation 89,193.41862091791035,164.30420226446438,,Generation 89,185.60444379968226,152.93426308461972,,Generation 89,209.3251438826459,171.8200342315032,,Generation 89,202.70539547009827,174.39796376109132,,Generation 89,202.41228163401095,178.81958126471386,
Generation 90,191.4429609894031,159.50368338866554,,Generation 90,186.95099063936104,153.05440806628997,,Generation 90,206.15576542896437,177.92507039826694,,Generation 90,203.26571326982454,175.58505112402997,,Generation 90,201.31828959393573,176.91300864490609,
Generation 91,189.16297183119946,159.08639481955777,,Generation 91,183.91041320012374,152.98730579959897,,Generation 91,204.9641786613646,174.84436942711875,,Generation 91,200.13774572360728,171.91804683083183,,Generation 91,200.0656305606262,176.257888338528,
Generation 92,190.77653587815902,160.3991440120534,,Generation 92,184.91535692573405,153.2328710426998,,Generation 92,200.64473188052176,173.49781020312355,,Generation 92,205.8723966542997,171.91804683083183,,Generation 92,198.36765554102735,173.95544473851385,
Generation 93,186.71373286768878,160.37325712957204,,Generation 93,183.76464229374216,150.7489881232941,,Generation 93,199.01482385752024,169.04252742950757,,Generation 93,205.75118646651921,172.5322345165431,,Generation 93,194.5151005526451,173.00122176013656,
Generation 94,188.2666860249678,157.5106954301301,,Generation 94,181.24274432400875,150.2573673868502,,Generation 94,196.21419527385467,172.80058486661824,,Generation 94,207.80273977467402,172.376162167011,,Generation 94,191.17956082304516,171.23180163502775,
Generation 95,185.49391270660442,152.4705461230102,,Generation 95,178.16244202740282,151.2124693142083,,Generation 95,194.7676091850739,170.86427640744387,,Generation 95,206.85064465836774,173.05171501484517,,Generation 95,190.4710968471315,167.89304097314096,
Generation 96,182.48728006722112,148.85126172042135,,Generation 96,175.65911945144745,149.82875556849433,,Generation 96,193.97290808936424,166.06079408745006,,Generation 96,203.29673991366874,172.6100254860147,,Generation 96,190.25651817096477,167.63580921403002,
Generation 97,181.10730564382914,154.45258855600116,,Generation 97,169.94130962399572,149.31201737267054,,Generation 97,193.52187811619604,164.61472403924154,,Generation 97,202.38210557235664,169.361548423052,,Generation 97,189.94083075116257,162.2162487612153,
Generation 98,181.6563928905533,152.9382981680052,,Generation 98,172.27800718959656,146.73128510743857,,Generation 98,194.43311557971876,162.03193419654895,,Generation 98,203.43898521478997,169.66841355970087,,Generation 98,187.93012913728683,158.76193040223734,
Generation 99,182.37642832790988,150.87741708532428,,Generation 99,170.49644810100406,147.87092899449738,,Generation 99,194.05935518299776,160.37650085875475,,Generation 99,199.83641015787242,169.4450160654619,,Generation 99,186.14146683934555,161.85046126735904,
Generation 100,178.88025616598216,149.60248332465187,,Generation 100,170.2712901977323,147.87092899449738,,Generation 100,192.2400875186004,160.09609435502364,,Generation 100,199.025064606354,168.94288558146354,,Generation 100,185.87743529852,158.42357089801783,
Best,178.88025616598216,148.85126172042135,,Best,169.94130962399572,146.73128510743857,,Best,192.2400875186004,160.09609435502364,,Best,199.025064606354,168.94288558146354,,Best,185.87743529852,158.42357089801783,
Generation,100,96,,Generation,97,98,,Generation,100,100,,Generation,100,100,,Generation,100,100,

17-42-22
"The following was done with an adaptive random reset prob and a mutation prob, the rate at which they happen is 0.01 for rest and 0.02 for muation, the step rate is big little, randomly chosen and adaptive big 1,4 little 0.5 1"
