Number of Runs,5
Number of Generations,100
N (Size of Cromosome),100
P (Size of Population),200

Selection,Survivor
Survivor Elite percentage,0.4
Crossover,Uniform
Uniform probablitly,0.5
Mutation,Creep
Step size,2,Mutation Rate,0.01

Fitness Function,10N + SUM(Gene - 10 x Cos(2pi x Gene)

Run 1,,,,Run 2,,,,Run 3,,,,Run 4,,,,Run 5,,,
Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,
Generation 11,971.9964277535945,830.6803952239719,,Generation 11,944.8702358661088,821.3331599517419,,Generation 11,906.322235511541,775.387297765667,,Generation 11,944.310507309847,821.1290107779137,,Generation 11,903.793892341866,768.122647703009,
Generation 12,915.2671010634631,774.6335094228011,,Generation 12,892.1439886780854,752.4771032905766,,Generation 12,841.7546106719585,723.8820898185968,,Generation 12,890.2658577603503,732.5516072437665,,Generation 12,851.302646464092,686.7708339714707,
Generation 13,852.6118547286646,724.4505197861212,,Generation 13,844.4646195833506,723.7419542122057,,Generation 13,788.4879513655757,658.8055939687542,,Generation 13,827.8667518227985,677.4946850622478,,Generation 13,790.1779702912179,676.506796783533,
Generation 14,799.1781067009266,692.2890485897567,,Generation 14,803.6915164803926,697.3634316263909,,Generation 14,743.6562879041697,641.9821660632822,,Generation 14,774.5340895405184,669.0815410306351,,Generation 14,743.1084757537803,632.551378997447,
Generation 15,759.0975274916184,645.9219955300266,,Generation 15,758.2509851326824,623.5988195555267,,Generation 15,708.618598307095,587.6376428005142,,Generation 15,728.6190454900675,633.3241441758298,,Generation 15,699.8209329827047,577.4879248100542,
Generation 16,719.1525465063241,612.4425324056641,,Generation 16,725.0293216886099,644.1873963698185,,Generation 16,665.4902067969327,583.5502406241737,,Generation 16,690.336327967866,584.4391322154092,,Generation 16,652.361078960923,558.84705048563,
Generation 17,681.0668282654634,572.0432932062212,,Generation 17,686.6688515608263,604.7821082660481,,Generation 17,626.4499934783098,539.3660643732164,,Generation 17,654.2606659916001,533.8990350415409,,Generation 17,618.3025665287101,545.2323494794714,
Generation 18,644.272238486633,553.6777733966545,,Generation 18,657.619560921786,579.9870028010192,,Generation 18,592.9461071168614,524.1157992385615,,Generation 18,601.1747989681102,518.8061684212439,,Generation 18,586.788527034075,486.76558518399554,
Generation 19,608.1341038194638,490.02667748554023,,Generation 19,630.4183253355029,550.8525636121635,,Generation 19,569.4228934298927,500.38747423680843,,Generation 19,567.0292879815104,487.15812147703025,,Generation 19,558.1764163709338,483.16480998089,
Generation 20,574.0746341875073,492.29466490442,,Generation 20,599.257102956065,534.6472176346799,,Generation 20,553.0605900634199,481.57854846116015,,Generation 20,539.5099072277297,430.37904686011063,,Generation 20,529.6007175418263,450.33729404877033,
Generation 21,544.8288515059489,435.052985838793,,Generation 21,576.8223328057321,510.28897024877676,,Generation 21,528.7640503969516,472.3752053105816,,Generation 21,506.47378267518815,428.87794501156964,,Generation 21,505.59111316618686,451.3795639191401,
Generation 22,513.8372237108172,436.5668921056198,,Generation 22,550.4579081589487,474.5250282887729,,Generation 22,508.38706570421664,440.8242725964607,,Generation 22,482.45397753151576,397.8318836007652,,Generation 22,483.5046150497776,419.1827923251793,
Generation 23,488.67886045625914,424.02185750338265,,Generation 23,524.2445450314526,464.68047122663825,,Generation 23,489.1536827304679,424.90951597084234,,Generation 23,455.6833223066312,378.11027417996763,,Generation 23,468.0257281820011,413.5531572410864,
Generation 24,466.7182755426783,423.3639813103763,,Generation 24,508.1894405280889,445.75679793699237,,Generation 24,469.6011501114667,419.3488668572062,,Generation 24,433.4416260413114,371.76881170676995,,Generation 24,449.9639224741948,402.7362237018848,
Generation 25,455.4689477681691,408.2826688410604,,Generation 25,480.48262470831514,432.5388380297418,,Generation 25,452.20638013955954,400.0770072995506,,Generation 25,415.1568157957572,360.3961387767424,,Generation 25,433.7469064656497,381.11500452701716,
Generation 26,439.7429126241854,392.70436814128857,,Generation 26,465.7007982393913,418.03258456056983,,Generation 26,438.31517563713004,389.9753241773726,,Generation 26,397.4207940719388,347.4273031038048,,Generation 26,420.7079637429592,383.10603191169344,
Generation 27,424.0079001165127,381.8355323131541,,Generation 27,452.8005293233259,397.55587273128276,,Generation 27,424.56329091404245,383.54601917874925,,Generation 27,382.7466970751528,335.7910945283495,,Generation 27,409.4343490316133,366.72188896468276,
Generation 28,414.32036542399726,375.52848068373567,,Generation 28,433.8720102146323,384.7201305279117,,Generation 28,410.6165331938753,358.8811628327153,,Generation 28,371.3905302576979,322.31798821619486,,Generation 28,399.62334239885195,355.7821387519658,
Generation 29,404.8889583790604,364.486213615829,,Generation 29,419.5011511311149,380.0483277356624,,Generation 29,396.8849245801334,352.052129383698,,Generation 29,364.2286685986676,316.3124582532479,,Generation 29,390.6551218262632,347.470377525627,
Generation 30,391.16420251313303,353.0640663425595,,Generation 30,409.2808838359675,364.8211252369438,,Generation 30,391.61816526178615,350.5301372257636,,Generation 30,353.8119011778381,314.3719036742509,,Generation 30,383.5211695037079,347.3496545804304,
Generation 31,384.8443734821707,345.5839287280736,,Generation 31,400.2929383665038,362.77566347568563,,Generation 31,383.1998875766139,349.0270168473817,,Generation 31,346.0334446983,305.7641120416258,,Generation 31,373.87824073715166,336.65526476546574,
Generation 32,377.20045581415894,338.19634118843,,Generation 32,394.8811546485229,360.75270956217037,,Generation 32,375.9613415056335,336.6971130488772,,Generation 32,336.6747566354233,301.0427641860316,,Generation 32,367.56877688035905,324.6934359176513,
Generation 33,368.92926085242857,335.5835088448114,,Generation 33,389.43811252610305,347.18853437968517,,Generation 33,368.424676154927,327.4328002759993,,Generation 33,325.9921326874348,298.0431852992608,,Generation 33,358.23543429042843,323.88778965985443,
Generation 34,359.5188992405631,323.76523692994,,Generation 34,383.9954770220004,349.82332362585464,,Generation 34,365.7543147565308,312.288589610245,,Generation 34,320.45714594592954,289.7730880339767,,Generation 34,346.23504057835305,313.8085665828195,
Generation 35,353.87821796228155,323.9962680372839,,Generation 35,375.3020546816146,341.33371179984556,,Generation 35,357.5975765619921,317.6911935164045,,Generation 35,316.4737769773958,289.16203732716986,,Generation 35,338.1798873705494,314.16309943750787,
Generation 36,349.80129905781405,314.7738379017379,,Generation 36,367.2567679651091,329.9580027607077,,Generation 36,357.65526093084367,315.173265386454,,Generation 36,314.40807010476584,280.7244385173899,,Generation 36,336.96842774243055,311.58858544088446,
Generation 37,345.2023518307699,308.89317764548207,,Generation 37,360.0618653985146,324.2958648766298,,Generation 37,354.2727027365325,314.3523059171463,,Generation 37,306.8850558435185,273.03426398251304,,Generation 37,332.35415970854365,308.37250503782366,
Generation 38,336.56596129241757,304.04338908155046,,Generation 38,354.1829528343969,315.5616172999819,,Generation 38,348.45512478796945,307.7709436873715,,Generation 38,301.4073909540749,270.6612529097865,,Generation 38,328.8285926236847,301.8578002099506,
Generation 39,329.63707177352285,286.5714972537934,,Generation 39,351.0645769341003,308.71470442405985,,Generation 39,342.0390448291902,302.61148256868637,,Generation 39,293.7545111115089,266.72097087429097,,Generation 39,325.7212434392804,299.7896826998084,
Generation 40,322.29209424118585,284.1338161889772,,Generation 40,346.7093042265695,298.22892284746615,,Generation 40,338.1556488173404,295.4041679060882,,Generation 40,288.7895500346796,258.1255914373903,,Generation 40,322.2679030196031,295.7650850090853,
Generation 41,316.47777873309286,286.19602081146854,,Generation 41,341.19198104279303,296.92073142083643,,Generation 41,326.6305662483405,288.7799469637524,,Generation 41,281.9302135217554,256.1329079882273,,Generation 41,318.10106160401006,292.0979187875381,
Generation 42,310.6913578886988,278.1821678590542,,Generation 42,334.78051284031693,288.58829447312235,,Generation 42,320.52797740472886,289.91147371084924,,Generation 42,279.54907585521914,250.5902767533679,,Generation 42,316.5683984879259,288.5843113548623,
Generation 43,303.2945007302345,269.2774492992439,,Generation 43,325.5443584767792,283.5736013735815,,Generation 43,317.1282270690367,282.5496472810157,,Generation 43,273.88713760215506,242.27165624120858,,Generation 43,312.16345531924077,282.6036383670512,
Generation 44,299.7472505582617,266.77653096994516,,Generation 44,317.31841554155125,281.4202928174411,,Generation 44,309.71319096501304,277.3889608336701,,Generation 44,267.8781015024873,234.27366943969218,,Generation 44,304.54775853663557,271.54798595570094,
Generation 45,297.45800902858986,262.3470697593842,,Generation 45,311.4238979875283,278.2944010756311,,Generation 45,302.2061524323644,270.9381251638814,,Generation 45,262.835896439318,231.45427357013455,,Generation 45,302.98037329440797,272.69796508636216,
Generation 46,291.73172575555765,252.3512282859325,,Generation 46,309.9533524135835,273.0592072658104,,Generation 46,296.2209357032105,266.7050895432212,,Generation 46,257.11691641427484,224.81552183222038,,Generation 46,294.3889743844238,264.10195233742684,
Generation 47,284.03013057154226,242.20612089153167,,Generation 47,308.7175470884022,270.1143099700655,,Generation 47,288.424457633042,261.3736365141373,,Generation 47,250.28310449328382,221.12506183681376,,Generation 47,290.39523126085277,263.0438074587744,
Generation 48,277.83487548918566,245.71371397464623,,Generation 48,300.8305239186486,264.77527919867464,,Generation 48,285.02146374300963,257.76224658223043,,Generation 48,245.5033516402086,218.93750049387995,,Generation 48,285.3219120010699,259.0634521256784,
Generation 49,279.20433228794155,240.01614621712883,,Generation 49,295.55226187714277,257.99663604682826,,Generation 49,281.353946269057,255.6990239000212,,Generation 49,241.2053538411268,213.64954964851108,,Generation 49,285.15054689884664,252.9101221774181,
Generation 50,275.714448449991,235.91893053047204,,Generation 50,289.85276297576576,253.94568022706596,,Generation 50,278.5963083562502,250.1251041982281,,Generation 50,238.9618225224987,208.73072685642364,,Generation 50,280.44228485530266,248.03910451759396,
Generation 51,268.35860136700336,233.78443574908363,,Generation 51,284.7643742216895,250.87160431031486,,Generation 51,276.6998814541856,246.22011239908466,,Generation 51,236.94830728334034,207.4990839226366,,Generation 51,276.7222726776949,240.55962184464693,
Generation 52,263.99062354916276,224.39464355713676,,Generation 52,280.4092569250077,239.89257835164256,,Generation 52,272.2346712089088,233.96001279358507,,Generation 52,233.37301956577755,204.13902690035843,,Generation 52,271.079433548304,241.05769291408,
Generation 53,260.65251229125494,225.84616917062397,,Generation 53,273.36597126801,240.33945126221226,,Generation 53,267.4648031628435,233.39767691885027,,Generation 53,227.36385660652653,195.92190757463345,,Generation 53,267.51769668316393,234.7030918231984,
Generation 54,253.57724170702966,221.58753702477668,,Generation 54,271.27965761688984,240.21403265028562,,Generation 54,262.3216371717341,230.2976201852032,,Generation 54,224.77049486869305,193.9619870619431,,Generation 54,258.8486564795887,228.11512601484003,
Generation 55,247.9677787496673,216.82834360051788,,Generation 55,270.1515360933818,234.4168702446459,,Generation 55,259.73264425222567,224.61714042484346,,Generation 55,218.89299016378266,189.40478611992467,,Generation 55,256.1914414884865,227.9863131984481,
Generation 56,242.3564997531647,212.2465450726935,,Generation 56,265.3245379774903,231.6351649617386,,Generation 56,253.22320534529229,224.2645757433254,,Generation 56,214.74543409055894,189.65803389098937,,Generation 56,251.5981781629255,225.01121803437945,
Generation 57,239.5999632262582,211.06893956981514,,Generation 57,262.1469864520393,224.9296614158893,,Generation 57,251.06020620598653,217.9936210273719,,Generation 57,212.33955116481,186.16561561833828,,Generation 57,248.34100314420238,219.91722443840752,
Generation 58,236.08513411432935,208.3944002463088,,Generation 58,254.19332639927885,222.55642255829616,,Generation 58,247.9457325900859,216.1999062326379,,Generation 58,210.56439344497863,186.41285388114943,,Generation 58,243.70947619405052,219.03792092822698,
Generation 59,237.95805341594135,208.50480422365433,,Generation 59,250.0836335744915,221.61432481799955,,Generation 59,242.95668585541097,213.77620579072072,,Generation 59,206.8286350507643,182.94418228028735,,Generation 59,240.7147449204258,217.38593156710135,
Generation 60,235.96357908205167,205.87854522739235,,Generation 60,248.96377632282628,217.60560148166053,,Generation 60,238.1928842032734,210.4626032370429,,Generation 60,206.964679761124,181.80878807400586,,Generation 60,238.84904795047677,213.43706035017124,
Generation 61,235.56811206855454,199.5484078849322,,Generation 61,244.89863840265454,215.9751040242919,,Generation 61,238.59212136144185,207.55576066273784,,Generation 61,203.61868149915944,179.98249993781747,,Generation 61,238.33076358201197,213.76209045574183,
Generation 62,232.2940004234544,196.02515079097498,,Generation 62,243.01792101280083,214.99360579892482,,Generation 62,238.05956711517786,201.96420206879952,,Generation 62,198.9186907940773,178.84875484961162,,Generation 62,235.73924140754713,209.58847599382068,
Generation 63,226.49760284125776,194.86451610087454,,Generation 63,239.2208491897037,212.77357040538652,,Generation 63,233.0266563197933,201.3609274992807,,Generation 63,197.62847561604787,175.42297113090535,,Generation 63,232.85805571944292,208.74218137611604,
Generation 64,224.62257164544775,190.10254761161195,,Generation 64,235.0951272996668,212.0446247734883,,Generation 64,232.9620984728261,194.0087461027415,,Generation 64,198.03969734768677,172.17450840839433,,Generation 64,229.88797092485905,203.65691950344376,
Generation 65,222.98341112525372,192.4932671887592,,Generation 65,236.51300930821742,208.0431686319671,,Generation 65,232.0016264165999,199.27650051148566,,Generation 65,193.40425710631297,172.17450840839433,,Generation 65,226.0634472621415,202.04049529622137,
Generation 66,218.52272078264872,187.06703879638167,,Generation 66,236.60323645282602,207.32253457680497,,Generation 66,227.70051090029065,194.64575605635605,,Generation 66,190.30838580947074,172.16740307818236,,Generation 66,225.96089248217118,199.29563682607704,
Generation 67,213.49501886026977,185.05095996582202,,Generation 67,232.91263362280515,206.70300414697226,,Generation 67,221.92123342217758,193.78682074049175,,Generation 67,190.97902263689915,169.69703910363774,,Generation 67,224.9519786846632,193.26258510374282,
Generation 68,209.85295713302767,183.5386996962186,,Generation 68,228.69791462719158,204.24428045444893,,Generation 68,218.93334017403117,186.4749698498822,,Generation 68,188.61917134827453,168.51945564070888,,Generation 68,217.86251616565463,190.03057071273565,
Generation 69,207.26392162404372,181.19733539560934,,Generation 69,223.72511816576153,199.50446875189903,,Generation 69,212.70910371913186,183.6987379737111,,Generation 69,190.3181603748608,165.74715511141767,,Generation 69,216.55468494935585,185.5438809848738,
Generation 70,203.72018211727226,176.46370467031875,,Generation 70,226.15351254043642,196.77159877525412,,Generation 70,211.36584278559516,182.71948636890215,,Generation 70,188.214546007915,165.5645522223349,,Generation 70,209.93187434197114,185.08700245866885,
Generation 71,199.71315081372762,175.061145120761,,Generation 71,224.8020304821327,198.11491636100175,,Generation 71,209.09879858353577,181.63199948768715,,Generation 71,187.85335034569297,163.60864340475064,,Generation 71,206.42191514198333,183.15279590611578,
Generation 72,197.3799214915855,172.8301141118634,,Generation 72,223.777556168141,194.11040790346146,,Generation 72,204.54546698739318,180.15792640138238,,Generation 72,185.99769810079775,163.41556323339387,,Generation 72,203.88324380053234,181.34284923715404,
Generation 73,198.99320401368857,174.23460046366927,,Generation 73,221.63759713261786,193.66660286198044,,Generation 73,202.35917096793943,179.9500637786573,,Generation 73,182.4705629865267,159.67372635939,,Generation 73,204.6610753804823,180.597610216784,
Generation 74,197.8484463383841,170.45340991027444,,Generation 74,215.38588733144977,189.16553852870652,,Generation 74,197.72479236888802,175.05415408855606,,Generation 74,176.85687570814767,159.67372635939,,Generation 74,201.29954932816534,178.73411839007224,
Generation 75,196.3087983102629,168.52562975164017,,Generation 75,212.59894069671194,187.37802747308046,,Generation 75,197.7139565008448,175.10750997764194,,Generation 75,175.9561726525275,154.45139443378707,,Generation 75,201.36147342929576,178.15104927835011,
Generation 76,193.96803274202034,164.41464801604434,,Generation 76,208.87737243605312,185.10671164339044,,Generation 76,195.37246527576332,171.54115359689672,,Generation 76,178.35207215123543,152.71602589106965,,Generation 76,199.52245765985614,177.21510424800192,
Generation 77,195.8191518579966,165.91833580686637,,Generation 77,211.84474777097745,183.3679372998995,,Generation 77,196.97912295345122,171.8307062525896,,Generation 77,175.48375656506235,151.67036018481826,,Generation 77,196.2331885121457,175.7281691251194,
Generation 78,192.0549665973242,165.83106703778776,,Generation 78,209.16922298079746,181.02978824520335,,Generation 78,190.42761163042127,169.7516641648324,,Generation 78,171.88694070287656,148.18582924999964,,Generation 78,198.50916598447785,174.1032204870179,
Generation 79,187.38563442296152,163.51378935181367,,Generation 79,206.30963121860333,180.6677460413839,,Generation 79,190.52586667599667,169.5152545751273,,Generation 79,172.32873280632725,147.84210591878195,,Generation 79,191.71487308719512,172.8250764216051,
Generation 80,183.6097810133093,162.0764093468423,,Generation 80,201.13573437966141,174.77444372367813,,Generation 80,189.6557870294054,167.90913529470618,,Generation 80,168.4686745240954,146.70050027440902,,Generation 80,190.78100726569764,166.99600951438913,
Generation 81,182.83845798775417,160.41717841937884,,Generation 81,200.5129615955671,174.9579996647227,,Generation 81,190.6646468090077,166.7312735145108,,Generation 81,169.36532297520432,146.4689551851543,,Generation 81,188.66773325095838,163.84998928359425,
Generation 82,183.01946995845736,154.2816081080424,,Generation 82,199.45197657794972,174.6820473327225,,Generation 82,184.97697787422888,166.95171730169454,,Generation 82,168.55136602202572,144.35757498396333,,Generation 82,187.53613348555092,163.07107697424442,
Generation 83,178.6054188105717,154.25401645418663,,Generation 83,201.0751652994338,174.8244256704902,,Generation 83,185.2540186335908,162.20489298853067,,Generation 83,165.29319428162682,143.95611604430928,,Generation 83,186.13061524137223,160.75906033646208,
Generation 84,178.68641064205505,152.56182562977085,,Generation 84,198.92357060450897,171.38376471750053,,Generation 84,183.3866236657263,160.79096150652867,,Generation 84,166.29008380057826,142.4569972385168,,Generation 84,183.28767187069712,159.650728514187,
Generation 85,176.56498212122378,151.7741479000356,,Generation 85,198.2106857082733,171.1179945255367,,Generation 85,184.80899667901448,160.43917775363593,,Generation 85,163.68951439131231,142.4569972385168,,Generation 85,179.3082398073001,158.38757176716092,
Generation 86,177.03609624787737,146.4358481970404,,Generation 86,198.74160095623742,169.38336185439834,,Generation 86,182.09680251406127,159.41061944834064,,Generation 86,158.59242521433828,139.99632802965903,,Generation 86,177.33502732739112,156.19644256165407,
Generation 87,178.3892726432944,146.18282048459707,,Generation 87,199.04459862300249,167.62793867614528,,Generation 87,181.08854489968147,158.89666694846323,,Generation 87,159.8423849995117,138.0957502842125,,Generation 87,172.61547178464284,154.65377231142213,
Generation 88,175.52433031724777,143.74290175575527,,Generation 88,194.83863787854517,160.94484270153373,,Generation 88,177.6569117338795,156.6166657592346,,Generation 88,162.39296676288842,135.03671124282346,,Generation 88,175.73447418622214,152.54630012680923,
Generation 89,172.8544319259202,145.48362517715668,,Generation 89,187.38123527414078,160.16369604813974,,Generation 89,176.43680481348966,156.00471729893184,,Generation 89,160.37507272669947,135.03671124282346,,Generation 89,174.0939184220058,149.37690526036408,
Generation 90,170.3331169069929,144.7885591199871,,Generation 90,183.463778493242,160.2516542726264,,Generation 90,173.78173130038314,155.26385222634542,,Generation 90,160.1165441044668,134.98937523848963,,Generation 90,172.069993787689,150.31619982317227,
Generation 91,169.5511938917731,143.09875465269442,,Generation 91,181.77771384798012,158.05735342231208,,Generation 91,171.86160616306643,152.2433232536431,,Generation 91,154.652325803682,134.60573806274692,,Generation 91,170.0509061285264,146.44059585931132,
Generation 92,167.0064118285981,142.4893796601558,,Generation 92,183.8237134662086,156.35290823570824,,Generation 92,171.89693286117645,151.4565382596869,,Generation 92,151.7501708751308,132.00845106164707,,Generation 92,168.77892651542686,145.21660834634736,
Generation 93,165.80655870399667,141.35500983832856,,Generation 93,182.48130876718403,152.99715688568392,,Generation 93,173.3216339688847,150.34023569157023,,Generation 93,152.54042707443426,132.00845106164707,,Generation 93,167.10225276624232,146.44059585931132,
Generation 94,163.54079075903604,141.56891614569156,,Generation 94,185.56813404750343,155.32179825307787,,Generation 94,170.9271274944471,150.34023569157023,,Generation 94,152.55922046541843,129.7266103651882,,Generation 94,165.17875010773486,143.93669504035938,
Generation 95,164.25773171050074,142.15567908888147,,Generation 95,179.385570616584,152.01859201980972,,Generation 95,169.8183052419825,148.3034042941166,,Generation 95,150.1035350700417,127.96217989279444,,Generation 95,163.5279801542002,143.57680775928338,
Generation 96,161.71685207706804,140.53511048635778,,Generation 96,176.15121655803588,152.10997045902116,,Generation 96,168.09248366590583,147.76174763909387,,Generation 96,150.68583379656408,126.91806146834506,,Generation 96,164.5529805780338,141.97011731146495,
Generation 97,164.97756773881585,136.7045354305618,,Generation 97,171.58891220793993,147.9715396513202,,Generation 97,168.04641686750918,146.52805580900952,,Generation 97,147.93966773540183,126.45630942805565,,Generation 97,162.16242280631695,139.87923234079165,
Generation 98,162.04531886581174,136.17182518075833,,Generation 98,173.6119572169464,147.72584100692325,,Generation 98,166.949118192897,146.57562160579266,,Generation 98,147.55974302216538,125.7179829816289,,Generation 98,160.85309709055076,139.87923234079165,
Generation 99,161.56869177164728,137.3707920729505,,Generation 99,172.18098126385055,145.3935735311161,,Generation 99,164.5775009498455,145.85289808605,,Generation 99,144.91239132245238,125.1084390211422,,Generation 99,159.9038280328133,139.2295921040153,
Generation 100,160.39474531625842,135.6679017130508,,Generation 100,168.74542282731844,142.25663193392688,,Generation 100,163.48360112161382,143.25868121186488,,Generation 100,144.35338645927538,125.25623094133948,,Generation 100,158.95976678215803,137.7982900570122,
Best,160.39474531625842,135.6679017130508,,Best,168.74542282731844,142.25663193392688,,Best,163.48360112161382,143.25868121186488,,Best,144.35338645927538,125.1084390211422,,Best,158.95976678215803,137.7982900570122,
Generation,100,100,,Generation,100,100,,Generation,100,100,,Generation,100,99,,Generation,100,100,

17-44-42
"The following was done with an adaptive random reset prob and a mutation prob, the rate at which they happen is 0.01 for rest and 0.02 for muation, the step rate is big little, randomly chosen and adaptive big 1,4 little 0.5 1"
