Number of Runs,5
Number of Generations,100
N (Size of Cromosome),100
P (Size of Population),200

Selection,Survivor
Survivor Elite percentage,0.4
Crossover,Uniform
Uniform probablitly,0.5
Mutation,Creep
Step size,2,Mutation Rate,0.01

Fitness Function,10N + SUM(Gene - 10 x Cos(2pi x Gene)

Run 1,,,,Run 2,,,,Run 3,,,,Run 4,,,,Run 5,,,
Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,
Generation 23,258.70051562847414,207.38189873387603,,Generation 23,242.6198137485364,189.29258647285178,,Generation 23,263.3595941624841,210.94418961110773,,Generation 23,278.8393942993773,242.94144329550056,,Generation 23,242.16237590886004,194.35889557191967,
Generation 24,232.906264077023,184.45209057313036,,Generation 24,216.88116382772176,179.2577810606383,,Generation 24,241.0070560175044,200.4529047576824,,Generation 24,256.053307007493,217.4598280247377,,Generation 24,214.15064774929633,176.29767285956484,
Generation 25,208.32662282385317,165.5818850335968,,Generation 25,191.4375085133975,162.3176128648929,,Generation 25,220.3791827533153,183.05881490288357,,Generation 25,235.1636761297703,206.06823445347777,,Generation 25,192.85611057308896,165.70533515920738,
Generation 26,184.60742579928328,154.47176705626043,,Generation 26,175.6318840586933,148.61358665998034,,Generation 26,201.01524298202864,161.37577551227037,,Generation 26,220.35193244677373,182.19606315691385,,Generation 26,175.71747343656793,141.78876456733144,
Generation 27,168.54128946979645,133.9167369584543,,Generation 27,161.05683679713826,137.93761066476236,,Generation 27,182.97203952041332,142.63406203824889,,Generation 27,203.49683295060174,168.59507066715582,,Generation 27,159.32367190599211,134.8855041490408,
Generation 28,152.86088595524305,125.65188412986527,,Generation 28,148.43871753088425,124.25754280750675,,Generation 28,166.07101461771964,131.7177636665665,,Generation 28,188.98197739707442,157.11950266360634,,Generation 28,144.60523645248443,123.32575411756955,
Generation 29,138.32574571292096,113.75033774427482,,Generation 29,137.22649594168456,116.20201028101053,,Generation 29,150.98599423935786,120.71375039194709,,Generation 29,173.77348225876395,154.7682532941634,,Generation 29,132.50828808448406,113.23397375884576,
Generation 30,125.81601937678242,102.04210438565417,,Generation 30,127.47222448999798,108.95277727654843,,Generation 30,135.067529638981,110.60527141297109,,Generation 30,160.73889406247108,144.50958223682926,,Generation 30,121.98989363359235,101.45268438607673,
Generation 31,113.9185364397711,88.07405222306659,,Generation 31,118.12920838039692,100.59535602772405,,Generation 31,120.37736386142886,94.2861399331697,,Generation 31,150.45061945037477,132.20436836761382,,Generation 31,112.06440937214381,92.13916535681494,
Generation 32,101.43909091718518,85.06437898060824,,Generation 32,110.5141846125478,94.45512238120762,,Generation 32,108.9089903001675,92.63348912722108,,Generation 32,139.9761191000214,120.25364492644837,,Generation 32,101.79378528799305,84.38617342605755,
Generation 33,92.09839680310687,78.2941473953947,,Generation 33,103.03409410244807,85.63931873575018,,Generation 33,98.67896290696689,76.43231210727924,,Generation 33,130.36010684200127,115.8900297179282,,Generation 33,92.09481993346418,74.34088959852727,
Generation 34,85.1627744653463,65.68655968315909,,Generation 34,95.97379124747728,78.46476214424638,,Generation 34,89.45490920668702,67.19212660912046,,Generation 34,121.41332976824556,103.47085780739349,,Generation 34,84.06893828340543,62.582710454583776,
Generation 35,78.46563059165776,66.30241146444291,,Generation 35,88.34377803833624,75.4708836530458,,Generation 35,80.58983759001563,61.97219234591387,,Generation 35,114.12400431127939,100.41255165261123,,Generation 35,74.6499910417513,52.6255433527441,
Generation 36,71.25744662349,59.11842079117025,,Generation 36,81.11218720395736,69.34461333314425,,Generation 36,72.02204817313967,55.231698154886885,,Generation 36,106.77469775841413,94.92486282019354,,Generation 36,67.80934206756358,53.328110474101095,
Generation 37,65.52077394865226,57.938566421124165,,Generation 37,73.89998587521339,64.3410992176266,,Generation 37,64.24029699015321,51.84729445650794,,Generation 37,100.39820887727257,84.00380059598842,,Generation 37,60.518367230466346,49.08777515948748,
Generation 38,60.43245359426825,50.14380158989775,,Generation 38,67.75861626621861,56.69396369276194,,Generation 38,58.56034181103862,43.87033488267775,,Generation 38,91.2788268877296,76.77917553164173,,Generation 38,54.49996898334034,41.84482984078386,
Generation 39,55.74848444408421,45.2593491699962,,Generation 39,61.76790712420321,46.45491183802733,,Generation 39,52.15878567917363,41.32566935873717,,Generation 39,84.0552509651293,70.70629759354904,,Generation 39,48.73081290425022,37.18958215663963,
Generation 40,50.26897099251765,38.01266543280917,,Generation 40,55.58831803568666,42.19470452536427,,Generation 40,46.06845531842117,36.15459497573238,,Generation 40,77.79977180351985,68.54549928040512,,Generation 40,43.261401789915496,32.78909184821066,
Generation 41,44.75026160396377,34.9000683406,,Generation 41,49.32644350421064,41.74155793740749,,Generation 41,40.80083466095174,31.949531653021268,,Generation 41,71.84053177024727,62.97213997410461,,Generation 41,37.78673774727868,28.14033838636942,
Generation 42,39.221004193665145,29.553404448491165,,Generation 42,44.41882345275494,34.41938765203622,,Generation 42,35.77986076918337,25.73011741975165,,Generation 42,67.48036994647299,58.028574907729535,,Generation 42,32.4711064688061,25.35511255904703,
Generation 43,34.51091107959515,25.775109235844184,,Generation 43,39.85037915349399,28.562943430188284,,Generation 43,30.963190282401897,21.561313582272987,,Generation 43,62.26801241738696,53.753629828961266,,Generation 43,28.02327793200964,18.733795618324052,
Generation 44,29.824873398594704,22.282909400520793,,Generation 44,35.304000634934894,27.807311956644526,,Generation 44,26.085707602757658,19.754636405359633,,Generation 44,57.7847873272984,50.02376932884226,,Generation 44,23.95031449366718,15.355280283130128,
Generation 45,25.476379711730978,18.2211927968616,,Generation 45,31.079177033372762,23.760603332467213,,Generation 45,22.23605985359403,17.078787756168026,,Generation 45,53.738126353981194,47.009006850140395,,Generation 45,20.12258585716276,14.471982776231926,
Generation 46,21.351668200223536,15.065843400984818,,Generation 46,26.851973645233002,21.73032460725858,,Generation 46,19.24751047004653,14.097726542115993,,Generation 46,50.12101276308809,42.89769520376217,,Generation 46,16.471252779947626,12.226995016509818,
Generation 47,17.990073962870287,11.548438760438216,,Generation 47,23.70397013023337,19.391148715871964,,Generation 47,16.574569238106207,12.4514064333639,,Generation 47,46.86600791895313,41.15773426471935,,Generation 47,13.914580921721148,10.22045083465548,
Generation 48,15.348894187993162,11.92348192858924,,Generation 48,21.226268849147115,17.711669867332034,,Generation 48,14.261910036153171,11.073963706548511,,Generation 48,43.679772164647076,37.55519239486114,,Generation 48,11.987004841588316,8.265016413229205,
Generation 49,13.238421035209594,10.712377400209562,,Generation 49,19.464961181857905,16.401456162206955,,Generation 49,12.599807405101588,10.701881230154072,,Generation 49,40.45971879023597,33.849475599941684,,Generation 49,10.030740874967034,7.744301672232837,
Generation 50,11.666016483397408,9.628413266349753,,Generation 50,17.839964140555185,15.117880998513556,,Generation 50,11.47557951875076,10.19426558420173,,Generation 50,37.32940700303391,30.790125228762463,,Generation 50,8.756777726511462,6.481521503603176,
Generation 51,10.625487634261095,9.663441267256985,,Generation 51,16.48697825023074,14.98692767590046,,Generation 51,10.797028627018154,9.836528415662656,,Generation 51,34.67873419672126,31.03829296600702,,Generation 51,7.803188107439813,5.963799377984856,
Generation 52,10.110501657738798,9.298894294422439,,Generation 52,15.559831391961414,14.641544455938515,,Generation 52,10.284275024291356,9.340800217214337,,Generation 52,32.52180204871689,29.3308815759176,,Generation 52,6.988312036370437,5.931726237001158,
Generation 53,9.74581618532061,9.074609988670659,,Generation 53,15.081338611887366,14.583606222905814,,Generation 53,9.78377229877841,9.064269763541006,,Generation 53,31.054825101921775,28.060801178765587,,Generation 53,6.350326763222015,5.901050013447843,
Generation 54,9.377117357278184,8.454574074201446,,Generation 54,14.824225959032788,14.414126140788426,,Generation 54,9.402900043543463,8.685368808211365,,Generation 54,29.550898360439533,26.908912967371407,,Generation 54,6.037954889591244,5.860762250106632,
Generation 55,8.989608649560477,8.385816887064038,,Generation 55,14.58806223919687,14.142659923431324,,Generation 55,9.006917638294345,7.989091605953149,,Generation 55,28.012220368701083,26.362157409902807,,Generation 55,5.92086114975873,5.860062189220002,
Generation 56,8.649394692644663,7.860795782490982,,Generation 56,14.317196821483371,13.709327063690353,,Generation 56,8.611149322076507,7.978825066243871,,Generation 56,26.892979269679753,25.165100244968585,,Generation 56,5.887125810719983,5.84153917052879,
Generation 57,8.277730346495163,7.491126629955261,,Generation 57,14.062444086675947,13.56329302624431,,Generation 57,8.24570334331761,7.714439329409629,,Generation 57,26.141935639882348,24.10534277847114,,Generation 57,5.860585333800461,5.823798173805471,
Generation 58,7.903569544678814,7.097398574980616,,Generation 58,13.846275342915499,13.427862780301325,,Generation 58,7.939012313222365,7.363365594187485,,Generation 58,25.404551710606338,23.822288246527023,,Generation 58,5.840293727021462,5.806407207525126,
Generation 59,7.5596942693894285,6.791714763035202,,Generation 59,13.639174606216224,13.166248464342743,,Generation 59,7.700201215799736,7.292395927416919,,Generation 59,24.640962502999866,23.144983389104368,,Generation 59,5.820933517317348,5.8006460026132345,
Generation 60,7.217206673517178,6.517736583577971,,Generation 60,13.421863330503513,13.025443240331015,,Generation 60,7.470364675990604,7.097107841546972,,Generation 60,23.913862507881053,22.775284464284482,,Generation 60,5.808020815825605,5.793390019615572,
Generation 61,6.904064304131254,6.43081598864876,,Generation 61,13.219409677018707,12.769057737807088,,Generation 61,7.269140602904111,6.977514444592089,,Generation 61,23.299917198849254,22.088858084367644,,Generation 61,5.799399697005834,5.790589776068941,
Generation 62,6.586051149073305,5.954939185291323,,Generation 62,13.034439925524994,12.623023700360932,,Generation 62,7.096877305271512,6.790019666866328,,Generation 62,22.712917198430517,21.303053784504073,,Generation 62,5.7940891782985595,5.7895396847389975,
Generation 63,6.264300278074636,5.65640110678828,,Generation 63,12.843406967458504,12.364253571538256,,Generation 63,6.958840471621148,6.675372733041172,,Generation 63,22.181262683021686,20.98130181738884,,Generation 63,5.791909390840212,5.788489593408599,
Generation 64,5.993923493335481,5.3017481602039425,,Generation 64,12.63631418141287,12.23867522699345,,Generation 64,6.845349719932133,6.660754784636879,,Generation 64,21.579104946611896,20.523251469247498,,Generation 64,5.7899947243151715,5.786389410748711,
Generation 65,5.690494547139501,5.167881984376891,,Generation 65,12.43149127962298,11.941378338666482,,Generation 65,6.749550119824692,6.621670824396915,,Generation 65,21.12674032330238,20.262532621608898,,Generation 65,5.788372333210302,5.784639258532252,
Generation 66,5.388012243559145,4.797264350318187,,Generation 66,12.236223148508635,11.928536085498422,,Generation 66,6.678657717686445,6.607052875992849,,Generation 66,20.66230347323753,19.60033426626194,,Generation 66,5.786804196824119,5.782889106315338,
Generation 67,5.125049580381613,4.541449578653783,,Generation 67,12.064784861942128,11.749204101982741,,Generation 67,6.635994959006325,6.534541754365478,,Generation 67,20.19771606842354,19.441930432314393,,Generation 67,5.785132801457182,5.782189045428709,
Generation 68,4.853690343737864,4.327808541339323,,Generation 68,11.896885088409418,11.597941251101929,,Generation 68,6.597453050977915,6.4760699607487595,,Generation 68,19.81889865443844,19.07217365401982,,Generation 68,5.783757181814894,5.780438893212249,
Generation 69,4.604115862743083,4.125909917439117,,Generation 69,11.748997119998123,11.538958798696171,,Generation 69,6.5622677237113445,6.4760699607487595,,Generation 69,19.50449557776462,18.848950634948324,,Generation 69,5.782073535382451,5.7783387105520205,
Generation 70,4.341437818809986,3.8372658651853726,,Generation 70,11.61545571026807,11.439064960487599,,Generation 70,6.4920752626167415,6.4760699607487595,,Generation 70,19.23488437980497,18.68755993558284,,Generation 70,5.780281379512578,5.776938588778762,
Generation 71,4.087421240336051,3.609508527562184,,Generation 71,11.513967952183048,11.34678456201243,,Generation 71,6.476216140232777,6.4760699607487595,,Generation 71,18.934667896741328,18.473818694366173,,Generation 71,5.778753496627417,5.776588558335334,
Generation 72,3.832851248482568,3.374780623073093,,Generation 72,11.433179072489104,11.313486615942907,,Generation 72,6.476069960748736,6.4760699607487595,,Generation 72,18.684179764489816,18.29369892147008,,Generation 72,5.777503887944727,5.775188436561962,
Generation 73,3.602600632870695,3.2339438803790017,,Generation 73,11.365961186567421,11.280188669873382,,Generation 73,6.476069960748736,6.4760699607487595,,Generation 73,18.508920173967617,18.238032882478933,,Generation 73,5.776165021498973,5.7744883756753325,
Generation 74,3.412551216914799,2.9522703949915012,,Generation 74,11.317946069267869,11.280188669873382,,Generation 74,6.476069960748736,6.4760699607487595,,Generation 74,18.36206146968352,18.10321412668293,,Generation 74,5.775268943564028,5.773788314788703,
Generation 75,3.2153818920525867,2.858379233195933,,Generation 75,11.283684954210742,11.234048470635798,,Generation 75,6.476069960748736,6.4760699607487595,,Generation 75,18.217764124234506,17.966197599961333,,Generation 75,5.774486625523182,5.773088253902074,
Generation 76,3.0533335633235112,2.7175424905018417,,Generation 76,11.278343061903929,11.234048470635798,,Generation 76,6.476069960748736,6.4760699607487595,,Generation 76,18.105017287746406,17.852766151391847,,Generation 76,5.773755061896625,5.772388193015445,
Generation 77,2.8846687584985604,2.62365132870616,,Generation 77,11.269807125044958,11.234048470635798,,Generation 77,6.476069960748736,6.4760699607487595,,Generation 77,17.971398290012846,17.694362317444075,,Generation 77,5.773030498878941,5.772388193015445,
Generation 78,2.7412500088554883,2.529760166910478,,Generation 78,11.243507211479491,11.234048470635798,,Generation 78,6.476069960748736,6.4760699607487595,,Generation 78,17.835576596435693,17.591624522487336,,Generation 78,5.772578959607065,5.772388193015445,
Generation 79,2.6337446285993265,2.4358690051146823,,Generation 79,11.23404847063578,11.234048470635798,,Generation 79,6.476069960748736,6.4760699607487595,,Generation 79,17.712821989154964,17.488886727531053,,Generation 79,5.772388193015456,5.772388193015445,
Generation 80,2.5260045204387156,2.388923424216955,,Generation 80,11.23404847063578,11.234048470635798,,Generation 80,6.476069960748736,6.4760699607487595,,Generation 80,17.585904893809598,17.41183338131384,,Generation 80,5.772388193015456,5.772388193015445,
Generation 81,2.4534735979514903,2.388923424216955,,Generation 81,11.23404847063578,11.234048470635798,,Generation 81,6.476069960748736,6.4760699607487595,,Generation 81,17.48210380232947,17.334780035096287,,Generation 81,5.772388193015456,5.772388193015445,
Generation 82,2.400659819441395,2.388923424216955,,Generation 82,11.23404847063578,11.234048470635798,,Generation 82,6.476069960748736,6.4760699607487595,,Generation 82,17.396755002534846,17.206357791400706,,Generation 82,5.772388193015456,5.772388193015445,
Generation 83,2.388923424216955,2.388923424216955,,Generation 83,11.23404847063578,11.234048470635798,,Generation 83,6.476069960748736,6.4760699607487595,,Generation 83,17.314682199958682,17.180673342661407,,Generation 83,5.772388193015456,5.772388193015445,
Generation 84,2.388923424216955,2.388923424216955,,Generation 84,11.23404847063578,11.234048470635798,,Generation 84,6.476069960748736,6.4760699607487595,,Generation 84,17.244370775534463,17.10361999644408,,Generation 84,5.772388193015456,5.772388193015445,
Generation 85,2.388923424216955,2.388923424216955,,Generation 85,11.23404847063578,11.234048470635798,,Generation 85,6.476069960748736,6.4760699607487595,,Generation 85,17.177719631056434,17.077935547704897,,Generation 85,5.772388193015456,5.772388193015445,
Generation 86,2.388923424216955,2.388923424216955,,Generation 86,11.23404847063578,11.234048470635798,,Generation 86,6.476069960748736,6.4760699607487595,,Generation 86,17.12314017748579,17.052251098965826,,Generation 86,5.772388193015456,5.772388193015445,
Generation 87,2.388923424216955,2.388923424216955,,Generation 87,11.23404847063578,11.234048470635798,,Generation 87,6.476069960748736,6.4760699607487595,,Generation 87,17.07742185873017,17.026566650226755,,Generation 87,5.772388193015456,5.772388193015445,
Generation 88,2.388923424216955,2.388923424216955,,Generation 88,11.23404847063578,11.234048470635798,,Generation 88,6.476069960748736,6.4760699607487595,,Generation 88,17.045444720050003,17.026566650226755,,Generation 88,5.772388193015456,5.772388193015445,
Generation 89,2.388923424216955,2.388923424216955,,Generation 89,11.23404847063578,11.234048470635798,,Generation 89,6.476069960748736,6.4760699607487595,,Generation 89,17.026566650226833,16.98589140636159,,Generation 89,5.772388193015456,5.772388193015445,
Generation 90,2.388923424216955,2.388923424216955,,Generation 90,11.23404847063578,11.234048470635798,,Generation 90,6.476069960748736,6.4760699607487595,,Generation 90,17.025549769130198,16.98589140636159,,Generation 90,5.772388193015456,5.772388193015445,
Generation 91,2.388923424216955,2.388923424216955,,Generation 91,11.23404847063578,11.234048470635798,,Generation 91,6.476069960748736,6.4760699607487595,,Generation 91,17.016397839260524,16.98589140636159,,Generation 91,5.772388193015456,5.772388193015445,
Generation 92,2.388923424216955,2.388923424216955,,Generation 92,11.23404847063578,11.234048470635798,,Generation 92,6.476069960748736,6.4760699607487595,,Generation 92,16.990365683186766,16.98589140636159,,Generation 92,5.772388193015456,5.772388193015445,
Generation 93,2.388923424216955,2.388923424216955,,Generation 93,11.23404847063578,11.234048470635798,,Generation 93,6.476069960748736,6.4760699607487595,,Generation 93,16.98589140636159,16.98589140636159,,Generation 93,5.772388193015456,5.772388193015445,
Generation 94,2.388923424216955,2.388923424216955,,Generation 94,11.23404847063578,11.234048470635798,,Generation 94,6.476069960748736,6.4760699607487595,,Generation 94,16.98589140636159,16.98589140636159,,Generation 94,5.772388193015456,5.772388193015445,
Generation 95,2.388923424216955,2.388923424216955,,Generation 95,11.23404847063578,11.234048470635798,,Generation 95,6.476069960748736,6.4760699607487595,,Generation 95,16.98589140636159,16.98589140636159,,Generation 95,5.772388193015456,5.772388193015445,
Generation 96,2.388923424216955,2.388923424216955,,Generation 96,11.23404847063578,11.234048470635798,,Generation 96,6.476069960748736,6.4760699607487595,,Generation 96,16.98589140636159,16.98589140636159,,Generation 96,5.772388193015456,5.772388193015445,
Generation 97,2.388923424216955,2.388923424216955,,Generation 97,11.23404847063578,11.234048470635798,,Generation 97,6.476069960748736,6.4760699607487595,,Generation 97,16.98589140636159,16.98589140636159,,Generation 97,5.772388193015456,5.772388193015445,
Generation 98,2.388923424216955,2.388923424216955,,Generation 98,11.23404847063578,11.234048470635798,,Generation 98,6.476069960748736,6.4760699607487595,,Generation 98,16.98589140636159,16.98589140636159,,Generation 98,5.772388193015456,5.772388193015445,
Generation 99,2.388923424216955,2.388923424216955,,Generation 99,11.23404847063578,11.234048470635798,,Generation 99,6.476069960748736,6.4760699607487595,,Generation 99,16.98589140636159,16.98589140636159,,Generation 99,5.772388193015456,5.772388193015445,
Generation 100,2.388923424216955,2.388923424216955,,Generation 100,11.23404847063578,11.234048470635798,,Generation 100,6.476069960748736,6.4760699607487595,,Generation 100,16.98589140636159,16.98589140636159,,Generation 100,5.772388193015456,5.772388193015445,
Best,2.388923424216955,2.388923424216955,,Best,11.23404847063578,11.234048470635798,,Best,6.476069960748736,6.4760699607487595,,Best,16.98589140636159,16.98589140636159,,Best,5.772388193015456,5.772388193015445,
Generation,83,80,,Generation,79,75,,Generation,72,68,,Generation,93,89,,Generation,79,76,

17-46-01
"A 50/50 chance of random reset and creep being chose each time, isn't adaptive"
